cwe,ClassName,Tool,Warning
327,CipherExample09,RVSec,TP
327,CipherExample10,RVSec,TP
327,CipherExample02,RVSec,TP
327,CipherExample03,RVSec,TP
327,CipherExample04,RVSec,TP
327,CipherExample05,RVSec,TP
327,CipherExample06,RVSec,TP
327,CipherExample07,RVSec,TP
327,CipherExample08,RVSec,TP
327,CipherExample11,RVSec,TP
327,CipherExample12,RVSec,TP
327,CipherExample13,RVSec,TP
1204,BaseStaticIV,RVSec,TP
1204,ComplexStaticIV,RVSec,TP
1204,StashStaticIV,RVSec,TP
1204,CurrentTimeIV,RVSec,TP
328,MD01,RVSec,TP
328,MD02,RVSec,TP
328,MD03,RVSec,TP
328,MD04,RVSec,TP
328,MD05,RVSec,TP
328,MD06,RVSec,TP
328,MD07,RVSec,TP
328,MD08,RVSec,TP
327,ContextOfSSL,RVSec,TP
338,SecureRand01,RVSec,TP
338,SecureRand02,RVSec,TP
338,SecureRand03,RVSec,TP
327,CipherExample04,CogniCrypt,TP
327,CipherExample06,CogniCrypt,TP
327,CipherExample08,CogniCrypt,TP
327,CipherExample11,CogniCrypt,TP
327,CipherExample05,CogniCrypt,TP
327,CipherExample07,CogniCrypt,TP
327,CipherExample10,CogniCrypt,TP
327,CipherExample02,CogniCrypt,TP
327,CipherExample03,CogniCrypt,TP
327,CipherExample12,CogniCrypt,TP
327,CipherExample13,CogniCrypt,TP
1204,BaseStaticIV,CogniCrypt,TP
1204,ComplexStaticIV,CogniCrypt,TP
1204,StashStaticIV,CogniCrypt,TP
1204,CurrentTimeIV,CogniCrypt,TP
328,MD01,CogniCrypt,TP
328,MD02,CogniCrypt,TP
328,MD05,CogniCrypt,TP
328,MD04,CogniCrypt,TP
327,ContextOfSSL,CogniCrypt,TP
338,SecureRand01,CogniCrypt,TP
338,SecureRand02,CogniCrypt,TP
338,SecureRand03,CogniCrypt,TP
327,CipherExample09,CogniCrypt,FN
328,MD03,CogniCrypt,FN
328,MD06,CogniCrypt,FN
328,MD07,CogniCrypt,FN
328,MD08,CogniCrypt,FN
327,CipherExample03,CryptoGuard,TP
327,CipherExample04,CryptoGuard,TP
327,CipherExample06,CryptoGuard,TP
