ProjectName,ProjectVersion,FullPath,ComputerOs,JVMVersion,IssueId,IssueMessage,IssueDescription,IssueRuleNumber,IssueRuleDescription,CWEId,IssueSeverity,IssueFullPath,ClassName,Method
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,0,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_17.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_17,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,1,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_02.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_02,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,2,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_09.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_09,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,3,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_06.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_06,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,4,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_10.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_10,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,5,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_12.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_12,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,6,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_08.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_08,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,7,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_04.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_04,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,8,Found: "DESede",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__3DES_15.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_15,bad
null,null,/Users/rbonifacio/Documents/workspace-java/RVSec-replication-package/Juliet_Test_Suite/benchmark/target/julia-test-suite-1.3.jar,Mac OS X_10.16,1.8.0_332-b09,9,Found: "DES",Found broken crypto schemes,1,Found broken crypto schemes,256,1,julia-test-suite-1.3.jar/testcases/CWE327_Use_Broken_Crypto/CWE327_Use_Broken_Crypto__DES_03.class,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_03,bad
