spec,class,className,method,location,error,expecting
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_04,CWE327_Use_Broken_Crypto__DES_04,good1,CWE327_Use_Broken_Crypto__DES_04.java:75,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_04,CWE327_Use_Broken_Crypto__DES_04,good1,CWE327_Use_Broken_Crypto__DES_04.java:75,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_04,CWE327_Use_Broken_Crypto__DES_04,bad,CWE327_Use_Broken_Crypto__DES_04.java:41,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_04,CWE327_Use_Broken_Crypto__DES_04,bad,CWE327_Use_Broken_Crypto__DES_04.java:42,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DES."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_04,CWE327_Use_Broken_Crypto__DES_04,bad,CWE327_Use_Broken_Crypto__DES_04.java:42,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_04,CWE327_Use_Broken_Crypto__DES_04,bad,CWE327_Use_Broken_Crypto__DES_04.java:45,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__DES_04,CWE327_Use_Broken_Crypto__DES_04,bad,CWE327_Use_Broken_Crypto__DES_04.java:45,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_01,CWE327_Use_Broken_Crypto__3DES_01,good1,CWE327_Use_Broken_Crypto__3DES_01.java:71,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_01,CWE327_Use_Broken_Crypto__3DES_01,good1,CWE327_Use_Broken_Crypto__3DES_01.java:71,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_01,CWE327_Use_Broken_Crypto__3DES_01,bad,CWE327_Use_Broken_Crypto__3DES_01.java:35,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_01,CWE327_Use_Broken_Crypto__3DES_01,bad,CWE327_Use_Broken_Crypto__3DES_01.java:37,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_01,CWE327_Use_Broken_Crypto__3DES_01,bad,CWE327_Use_Broken_Crypto__3DES_01.java:37,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_01,CWE327_Use_Broken_Crypto__3DES_01,bad,CWE327_Use_Broken_Crypto__3DES_01.java:41,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_01,CWE327_Use_Broken_Crypto__3DES_01,bad,CWE327_Use_Broken_Crypto__3DES_01.java:41,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_06,CWE327_Use_Broken_Crypto__3DES_06,good1,CWE327_Use_Broken_Crypto__3DES_06.java:74,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_06,CWE327_Use_Broken_Crypto__3DES_06,good1,CWE327_Use_Broken_Crypto__3DES_06.java:74,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_06,CWE327_Use_Broken_Crypto__3DES_06,bad,CWE327_Use_Broken_Crypto__3DES_06.java:40,InvalidSequenceOfMethodCalls,unknown
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_06,CWE327_Use_Broken_Crypto__3DES_06,bad,CWE327_Use_Broken_Crypto__3DES_06.java:41,UnsafeAlgorithm,"expecting one ofAES,HmacSHA256,HmacSHA384,HmacSHA512 but found DESede."
KeyGeneratorSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_06,CWE327_Use_Broken_Crypto__3DES_06,bad,CWE327_Use_Broken_Crypto__3DES_06.java:41,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_06,CWE327_Use_Broken_Crypto__3DES_06,bad,CWE327_Use_Broken_Crypto__3DES_06.java:44,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_06,CWE327_Use_Broken_Crypto__3DES_06,bad,CWE327_Use_Broken_Crypto__3DES_06.java:44,InvalidSequenceOfMethodCalls,unknown
SecretKeySpecSpec,testcases.CWE327_Use_Broken_Crypto.CWE327_Use_Broken_Crypto__3DES_15,CWE327_Use_Broken_Crypto__3DES_15,good1,CWE327_Use_Broken_Crypto__3DES_15.java:69,UnsatisfiedConstraint,Using either an invalid algorithm or keyMaterial.length is not randomized.
